id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.0006122448979591836,0.0064540816326530605,0.00035714285714285714,0.0019642857142857144,0.0,0.0014285714285714286,0.0,0.0,0.001836734693877551,0.0054761904761904765,0.01375170068027211,0.0,0.0012857142857142856,0.0,0.0019047619047619048,0.0,0.010238095238095239,0.0,0.001111111111111111,0.0014285714285714286,0.007462585034013605,0.004642857142857143,0.0035714285714285713,0.0,0.0,0.0005714285714285715,0.029520408163265306,0.0007142857142857143,0.0,0.0,0.0,0.006738095238095238,0.0,0.0002040816326530612,0.0002380952380952381,0.0027976190476190475,0.0,0.0,0.0,0.0,0.0,0.0017857142857142857,0.0007142857142857143,0.0014285714285714286,0.0,0.0,0.12976190476190477,0.0,0.0,0.007901360544217686,0.004574829931972789,0.3319800041228612,0.0,0.009833333333333333,0.0142437641723356,0.022855442176870747,0.055207482993197284,0.0,0.0,0.00035714285714285714,0.0,0.0,0.0,0.0,0.031211038961038957,0.006857142857142857,0.0013095238095238095,0.0,0.006714285714285714,0.002285714285714286,0.0032397959183673468,0.001,0.0,0.0,0.055911564625850334,0.04575,0.0,0.0021598639455782313,0.039912698412698414,0.0005714285714285715,0.0026020408163265306,0.00035714285714285714,0.0,0.05465646258503402,0.02345238095238095,0.0,0.0007142857142857143,0.0,0.019071428571428573,0.0,0.0005714285714285715,0.0,0.0014285714285714286,0.004166666666666667,0.0007142857142857143,0.0,0.0,0.007908163265306122,0.00248015873015873
7,0.0014285714285714286,0.0020238095238095236,0.002619047619047619,0.05234013605442177,0.0029761904761904756,0.013831065759637188,0.003928571428571429,0.004224489795918367,0.0012142857142857142,0.0014285714285714286,0.001,0.002285714285714286,0.004333333333333333,0.0009523809523809524,0.0014285714285714286,0.0015476190476190479,0.00035714285714285714,0.0030952380952380958,0.0006428571428571428,0.03722222222222222,0.0013877551020408164,0.002857142857142857,0.0047619047619047615,0.0,0.0,0.0005714285714285715,0.005678571428571429,0.004952380952380953,0.0,0.0002040816326530612,0.00028571428571428574,0.009319727891156464,0.011142857142857144,0.011823129251700681,0.0026666666666666666,0.003928571428571429,0.02526700680272109,0.0,0.0014285714285714286,0.0,0.0017857142857142857,0.0190952380952381,0.010952380952380951,0.0032414965986394557,0.0010612244897959184,0.00035714285714285714,0.0,0.005642857142857143,0.007989795918367347,0.0009523809523809524,0.36737925170068014,0.0008163265306122448,0.002476190476190476,0.01080952380952381,0.004523809523809524,0.008510204081632654,0.00035714285714285714,0.0,0.0029285714285714284,0.015904761904761904,0.0064285714285714285,0.0036190476190476194,0.001904761904761905,0.02640873015873016,0.004285714285714286,0.007799319727891157,0.005246031746031747,0.004285714285714286,0.014060090702947843,0.033619047619047625,0.0034285714285714284,0.00408843537414966,0.002857142857142857,0.0010595238095238095,0.0,0.004846938775510204,0.01669047619047619,0.002142857142857143,0.004047619047619047,0.002142857142857143,0.005119047619047619,0.003095238095238095,0.00785374149659864,0.015010204081632651,0.026084467120181403,0.017595238095238094,0.004571428571428571,0.011768707482993196,0.0013945578231292514,0.0017142857142857142,0.005496598639455783,0.0,0.0,0.0014285714285714286,0.024717687074829933,0.007031746031746032,0.011180272108843536,0.0017857142857142857,0.015251700680272108
9,0.025574829931972794,0.45011853226138954,0.0035034013605442175,0.009166666666666665,0.06932993197278911,0.0074523809523809525,0.0011564625850340137,0.0025714285714285713,0.045578231292517014,0.014345238095238095,0.00330952380952381,0.0049149659863945575,0.005892857142857143,0.001476190476190476,0.01929076479076479,0.0002040816326530612,0.029285714285714286,0.0,0.001095238095238095,0.01863945578231293,0.006976190476190475,0.006598639455782312,0.0014285714285714286,0.0,0.0,0.0005952380952380952,0.03245578231292516,0.0,0.0009523809523809524,0.0,0.0,0.012952380952380951,0.005476190476190477,0.004285714285714286,0.0,0.017976190476190475,0.00028571428571428574,0.0,0.0,0.0,0.0,0.04155102040816327,0.006857142857142857,0.0,0.0,0.0,0.0,0.0,0.010404761904761906,0.003238095238095238,0.004071428571428571,0.0004761904761904762,0.0010714285714285715,0.00035714285714285714,0.0017142857142857142,0.0,0.0004761904761904762,0.0,0.0,0.0,0.0013095238095238095,0.0,0.0017857142857142857,0.0014047619047619047,0.01,0.0007142857142857143,0.00438095238095238,0.0,0.0023129251700680273,0.0007142857142857143,0.0,0.002023809523809524,0.0009591836734693876,0.0,0.0,0.0019319727891156464,0.0014285714285714286,0.0035,0.004928571428571429,0.0016666666666666668,0.0,0.0019047619047619048,0.0010204081632653062,0.002142857142857143,0.027507936507936506,0.003038548752834467,0.0,0.0007142857142857143,0.0009285714285714286,0.0022448979591836735,0.0004761904761904762,0.0020238095238095236,0.003928571428571429,0.0,0.016806122448979593,0.00876190476190476,0.0,0.0031326530612244895,0.013200680272108843
12,0.007229591836734693,0.01875,0.0007142857142857143,0.024884353741496598,0.008238095238095239,0.002142857142857143,0.003142857142857143,0.018200680272108843,0.03716666666666667,0.0014285714285714286,0.0012142857142857142,0.03785034013605441,0.11941156462585038,0.055646258503401366,0.023404761904761904,0.0007142857142857143,0.0031904761904761906,0.01673809523809524,0.0037261904761904763,0.1468639455782313,0.002833333333333333,0.0,0.0014285714285714286,0.0,0.0,0.0,0.019251700680272113,0.0,0.0004761904761904762,0.0014285714285714286,0.0,0.0032142857142857142,0.004880952380952381,0.006275510204081632,0.0,0.0032142857142857142,0.004363945578231292,0.0,0.0,0.0,0.0,0.0469047619047619,0.0,0.0020714285714285713,0.0,0.0004761904761904762,0.0,0.018919501133786848,0.05882312925170069,0.01275,0.00832312925170068,0.0,0.0015714285714285715,0.005952380952380953,0.007345238095238095,0.0017857142857142857,0.0,0.0,0.0020408163265306124,0.0035714285714285713,0.002857142857142857,0.00035714285714285714,0.0029693877551020403,0.004897959183673468,0.005079365079365079,0.008785714285714286,0.0023809523809523807,0.0,0.0031825396825396826,0.008180272108843537,0.0007142857142857143,0.008238095238095239,0.0,0.0010714285714285715,0.0,0.0024761904761904764,0.0019047619047619048,0.0,0.0035714285714285713,0.01846938775510204,0.008666666666666666,0.002173469387755102,0.0019047619047619048,0.0009183673469387755,0.00435374149659864,0.009880952380952381,0.008258503401360544,0.0007142857142857143,0.0004761904761904762,0.0004761904761904762,0.0008571428571428573,0.014880952380952382,0.003142857142857143,0.0025731292517006802,0.05532539682539682,0.040105442176870745,0.002261904761904762,0.00028571428571428574,0.019047619047619046
13,0.04247052154195013,0.008666666666666666,0.0,0.002285714285714286,0.0026666666666666666,0.0017142857142857142,0.00028571428571428574,0.0,0.10121598639455781,0.015261904761904763,0.01821768707482993,0.04093537414965987,0.027142857142857142,0.020801020408163267,0.4571615646258502,0.0,0.014275510204081633,0.0,0.004142857142857142,0.004646258503401361,0.021015873015873016,0.0007142857142857143,0.002333333333333333,0.0,0.0,0.0,0.010799319727891157,0.0,0.0,0.0,0.0,0.0,0.0,0.0014285714285714286,0.0,0.008583333333333333,0.00028571428571428574,0.0,0.0,0.0,0.0,0.011706349206349205,0.0,0.0011190476190476191,0.0,0.0,0.0,0.0,0.03838038548752834,0.03514285714285714,0.0007142857142857143,0.0005714285714285715,0.0009523809523809524,0.001142857142857143,0.0014285714285714286,0.005642857142857143,0.0,0.0,0.0,0.0,0.0,0.0008571428571428571,0.0,0.0032142857142857142,0.0025396825396825397,0.0032857142857142855,0.0038095238095238095,0.0,0.00028571428571428574,0.004071428571428571,0.00028571428571428574,0.005047619047619048,0.0,0.0008571428571428573,0.0019523809523809524,0.002857142857142857,0.0007142857142857143,0.0002380952380952381,0.0014285714285714286,0.003523809523809524,0.007726190476190476,0.0,0.0017857142857142857,0.001369047619047619,0.0007619047619047619,0.0,0.0,0.0,0.0,0.0,0.0005714285714285715,0.0036309523809523805,0.0013095238095238095,0.018404761904761903,0.012701814058956916,0.006680272108843538,0.00028571428571428574,0.00035714285714285714,0.005595238095238096
16,0.0014285714285714286,0.0011904761904761904,0.0009523809523809524,0.18331916099773243,0.0014285714285714286,0.0007142857142857143,0.003333333333333333,0.011253968253968254,0.0018571428571428571,0.00028571428571428574,0.00028571428571428574,0.003163265306122449,0.01251190476190476,0.003680272108843537,0.0005714285714285715,0.006773809523809523,0.00028571428571428574,0.00610204081632653,0.0037074829931972786,0.03013095238095238,0.0014285714285714286,0.005238095238095238,0.0015714285714285715,0.0004761904761904762,0.0014285714285714286,0.0038095238095238095,0.004365079365079365,0.00035714285714285714,0.011006802721088435,0.0008333333333333333,0.0026666666666666666,0.0007142857142857143,0.022852607709750568,0.023928571428571424,0.0054523809523809525,0.0009523809523809524,0.009476190476190477,0.0,0.0,0.0,0.0,0.0008163265306122448,0.0,0.035326530612244895,0.0,0.006936507936507936,0.0,0.002142857142857143,0.01614965986394558,0.013952380952380954,0.014299319727891157,0.0,0.03263095238095238,0.0,0.0007142857142857143,0.0029047619047619048,0.0,0.0,0.009612244897959183,0.002619047619047619,0.012819727891156464,0.006642857142857142,0.03531972789115646,0.005325396825396825,0.004976190476190476,0.012984126984126982,0.0,0.006988095238095238,0.021380952380952382,0.04294727891156461,0.0014285714285714286,0.0047857142857142855,0.0,0.0291921768707483,0.0,0.009404761904761905,0.0014285714285714286,0.0014285714285714286,0.0,0.04295470006184292,0.0009523809523809524,0.020034013605442175,0.0,0.0023015873015873015,0.004880952380952382,0.006789115646258503,0.04259183673469387,0.0023809523809523807,0.0,0.004095238095238095,0.012251700680272109,0.013761904761904762,0.016185528756957328,0.0005714285714285715,0.07043460111317253,0.012394557823129251,0.014670068027210884,0.0,0.028057823129251702
19,0.013071428571428569,0.0036904761904761906,0.005183673469387755,0.4027596371882087,0.0027142857142857142,0.0019047619047619048,0.0014285714285714286,0.0,0.0051428571428571435,0.0,0.0014285714285714286,0.0020408163265306124,0.01620408163265306,0.005976190476190477,0.00028571428571428574,0.00028571428571428574,0.0,0.0008333333333333333,0.013227891156462585,0.011883219954648526,0.003261904761904762,0.002857142857142857,0.003095238095238095,0.0,0.00035714285714285714,0.0008469387755102041,0.0007142857142857143,0.0008571428571428571,0.0009523809523809524,0.0008333333333333333,0.002642857142857143,0.010357142857142856,0.005680272108843538,0.01624319727891157,0.0014285714285714286,0.0014285714285714286,0.008319727891156462,0.0,0.0007142857142857143,0.0,0.0,0.013119047619047619,0.00035714285714285714,0.006654761904761905,0.0,0.002952380952380952,0.0,0.0008333333333333333,0.011353741496598641,0.009539115646258504,0.026189909297052155,0.0025,0.008547619047619047,0.005142857142857143,0.005178571428571428,0.02878571428571429,0.0,0.0,0.001348639455782313,0.002952380952380952,0.003010204081632653,0.0025952380952380953,0.007204081632653062,0.0007142857142857143,0.0071462585034013605,0.016681972789115648,0.0010714285714285715,0.0008928571428571428,0.033671768707483,0.03995068027210884,0.0033826530612244897,0.0014047619047619047,0.0,0.0025,0.0007142857142857143,0.0021428571428571425,0.00035714285714285714,0.0007142857142857143,0.00035714285714285714,0.04308843537414966,0.003095238095238095,0.009098639455782312,0.0,0.003714285714285714,0.0060476190476190465,0.005993197278911565,0.007556689342403629,0.0010476190476190477,0.0,0.0,0.006714285714285714,0.004931972789115647,0.01641326530612245,0.008047619047619048,0.01570748299319728,0.0009523809523809524,0.01508333333333333,0.0009523809523809524,0.052937074829931985
23,0.0,0.00028571428571428574,0.002952380952380952,0.0008571428571428573,0.014214285714285714,0.004285714285714286,0.0085,0.0,0.0,0.0019642857142857144,0.0,0.0010714285714285713,0.0007142857142857143,0.0,0.0,0.03270748299319728,0.0,0.0,0.012301587301587303,0.00035714285714285714,0.0,0.0004761904761904762,0.000992063492063492,0.07257142857142858,0.02230952380952381,0.03040816326530612,0.0,0.0,0.33059297052154196,0.14896825396825397,0.03855102040816326,0.0004761904761904762,0.0014285714285714286,0.0027857142857142855,0.004083333333333334,0.01037641723356009,0.001836734693877551,0.0,0.00282312925170068,0.002857142857142857,0.0,0.0,0.00035714285714285714,0.014907029478458053,0.0007142857142857143,0.002040816326530612,0.0002040816326530612,0.0,0.0,0.0,0.0012857142857142856,0.0,0.008142857142857143,0.0,0.0,0.0013605442176870747,0.0,0.0,0.0005714285714285715,0.0,0.00880952380952381,0.02257142857142857,0.011790816326530612,0.00028571428571428574,0.0005714285714285715,0.001680272108843537,0.0004761904761904762,0.016908163265306125,0.005469387755102041,0.0035986394557823128,0.008595238095238093,0.01119047619047619,0.0,0.011285714285714286,0.0,0.0,0.0,0.0,0.0,0.015527210884353741,0.0017857142857142857,0.017063492063492062,0.0,0.0,0.0004081632653061224,0.0016904761904761906,0.0038571428571428576,0.0,0.0019047619047619048,0.0,0.013108843537414965,0.00035714285714285714,0.01611224489795918,0.0,0.0,0.0,0.0414155328798186,0.0,0.002204081632653061
24,0.011999999999999999,0.020622448979591836,0.00035714285714285714,0.004598639455782313,0.014722789115646258,0.026938775510204082,0.0038095238095238095,0.0014285714285714286,0.008619047619047618,0.003452380952380952,0.006761904761904761,0.0007142857142857143,0.0005952380952380952,0.0007142857142857143,0.0025,0.0,0.01254761904761905,0.0,0.0,0.01658503401360544,0.005904761904761904,0.00764625850340136,0.002,0.0,0.0,0.0,0.018887755102040812,0.0002380952380952381,0.0,0.0,0.0,0.035522727272727275,0.021833333333333337,0.007142857142857143,0.002,0.009421768707482995,0.004642857142857143,0.0,0.0008571428571428571,0.0,0.0,0.02070408163265306,0.004071428571428571,0.0,0.003452380952380953,0.0006122448979591836,0.0,0.0,0.0004081632653061224,0.0032261904761904767,0.01568140589569161,0.0013401360544217688,0.0,0.0,0.005085034013605442,0.00969047619047619,0.0017857142857142857,0.0,0.0007142857142857143,0.01,0.0,0.0,0.0009523809523809524,0.010543083900226758,0.022336167800453516,0.0029183673469387753,0.004285714285714286,0.0,0.01168877551020408,0.006880952380952382,0.00035714285714285714,0.0017755102040816328,0.010799319727891155,0.0,0.0,0.0034852607709750564,0.0022619047619047614,0.002142857142857143,0.0055034013605442175,0.0007142857142857143,0.0007142857142857143,0.0,0.006389455782312926,0.015290816326530609,0.5246121933621936,0.0009523809523809524,0.0,0.0009523809523809524,0.0,0.0002380952380952381,0.0032142857142857142,0.0014285714285714286,0.003904761904761905,0.002942176870748299,0.013099773242630387,0.0051700680272108845,0.0,0.0006802721088435374,0.003928571428571429
28,0.03127210884353742,0.029833333333333333,0.0,0.021874149659863944,0.024506802721088437,0.002142857142857143,0.0019047619047619048,0.0026190476190476194,0.44676633683776557,0.0039642857142857145,0.0057108843537414964,0.04381926406926406,0.055443877551020405,0.016714285714285713,0.02111734693877551,0.0,0.013285714285714284,0.0005714285714285715,0.0026666666666666666,0.02307823129251701,0.005408163265306122,0.0,0.0014285714285714286,0.0,0.0,0.0,0.0076904761904761886,0.0,0.0,0.0,0.0,0.0,0.0005238095238095238,0.0009523809523809524,0.0,0.00827504638218924,0.0005714285714285715,0.0,0.0,0.0,0.0,0.021696145124716557,0.0010714285714285715,0.0,0.0,0.0,0.0004761904761904762,0.0005714285714285715,0.02809410430839002,0.01799433106575964,0.0037414965986394557,0.00028571428571428574,0.0011904761904761904,0.0004761904761904762,0.0022380952380952382,0.00219047619047619,0.0,0.0,0.0,0.0025,0.0,0.0,0.0004761904761904762,0.0036190476190476194,0.004238095238095238,0.005362708719851577,0.0017857142857142857,0.0,0.0007142857142857143,0.0035714285714285713,0.0,0.0006428571428571428,0.0,0.0010714285714285715,0.0,0.0016666666666666666,0.0,0.0,0.0013571428571428571,0.0025952380952380953,0.005289115646258503,0.0,0.0037346938775510204,0.0031428571428571426,0.007261904761904763,0.0,0.00028571428571428574,0.0,0.00035714285714285714,0.0,0.0007142857142857143,0.010238095238095239,0.005142857142857143,0.006971655328798187,0.05129761904761904,0.01594897959183673,0.0005714285714285715,0.0,0.0072755102040816325
33,0.0,0.0,0.001369047619047619,0.007666666666666666,0.0029761904761904756,0.0004761904761904762,0.00017857142857142857,0.0,0.0007142857142857143,0.0,0.0005714285714285715,0.0019047619047619048,0.0,0.0013333333333333333,0.0010714285714285715,0.002642857142857143,0.0,0.0,0.05328401360544218,0.0,0.0,0.008047619047619048,0.014867346938775509,0.01507142857142857,0.03232312925170067,0.026892857142857142,0.00035714285714285714,0.01020408163265306,0.04579761904761905,0.005608843537414966,0.012328231292517007,0.0,0.0021785714285714286,0.0004081632653061224,0.0045000000000000005,0.00219047619047619,0.021738095238095237,0.0,0.0007653061224489796,0.0,0.0,0.0,0.0014285714285714286,0.31557426303854874,0.0007142857142857143,0.0,0.0,0.0,0.0032857142857142855,0.008431972789115645,0.003210884353741497,0.0,0.012853741496598637,0.0,0.0004761904761904762,0.0005714285714285715,0.00035714285714285714,0.0,0.0014285714285714286,0.0022380952380952382,0.007308390022675738,0.005275510204081633,0.021112244897959185,0.0011904761904761904,0.004238095238095238,0.001476190476190476,0.008010204081632654,0.023047619047619046,0.013416666666666667,0.014386054421768707,0.010595238095238095,0.004,0.0014285714285714286,0.06808503401360544,0.0005714285714285715,0.0,0.0,0.020976190476190475,0.0,0.006095238095238095,0.0006428571428571428,0.010986394557823131,0.0,0.0010714285714285715,0.0009523809523809524,0.0005357142857142857,0.014523809523809522,0.0004761904761904762,0.004226190476190475,0.0004081632653061224,0.003166666666666667,0.009030612244897958,0.017702380952380952,0.0,0.0,0.0,0.08485884353741498,0.008690476190476191,0.0034761904761904765
36,0.007738095238095238,0.009880952380952381,0.0,0.0,0.00125,0.0004761904761904762,0.0,0.0,0.001836734693877551,0.010108843537414964,0.007619047619047619,0.00035714285714285714,0.0020238095238095236,0.0032142857142857142,0.007976190476190475,0.0,0.012142857142857143,0.0,0.0,0.00035714285714285714,0.02230952380952381,0.0,0.0,0.0,0.0,0.0,0.016846938775510203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058095238095238096,0.0,0.0,0.0,0.0,0.030738095238095238,0.0,0.009629251700680273,0.00485374149659864,0.0,0.021452380952380952,0.0,0.00761904761904762,0.01526643990929705,0.0013775510204081633,0.06233426097711813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014508503401360543,0.0004761904761904762,0.0004761904761904762,0.0,0.0008928571428571428,0.0,0.0035714285714285713,0.0,0.0,0.0,0.6297156256441971,0.008346938775510206,0.0,0.0,0.0326734693877551,0.0,0.005357142857142857,0.0,0.0,0.007261904761904761,0.0008571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002380952380952381,0.02863095238095238,0.0,0.0,0.0,0.0014285714285714286,0.002346938775510204
39,0.0014285714285714284,0.0047857142857142855,0.0017380952380952382,0.008095238095238095,0.004285714285714286,0.022357142857142857,0.0,0.0,0.0014285714285714286,0.004047619047619047,0.0035714285714285713,0.0,0.0008571428571428571,0.0,0.0,0.0,0.005585034013605442,0.0,0.0,0.002428571428571429,0.00028571428571428574,0.023152597402597404,0.0,0.0,0.0,0.0,0.01685034013605442,0.009928571428571427,0.0,0.0,0.0010714285714285715,0.015380952380952379,0.0042176870748299325,0.0002040816326530612,0.0,0.001369047619047619,0.0007142857142857143,0.0,0.0,0.0,0.0,0.009520408163265307,0.0042176870748299325,0.0,0.0,0.0,0.020408163265306124,0.0,0.0,0.0014285714285714286,0.009408163265306125,0.04997619047619048,0.0,0.0,0.003523809523809524,0.00028571428571428574,0.01013718820861678,0.0,0.00028571428571428574,0.0,0.0002380952380952381,0.0046088435374149654,0.0002380952380952381,0.002476190476190476,0.11138662131519277,0.005476190476190476,0.00630952380952381,0.0,0.031869047619047616,0.002272108843537415,0.0,0.0004761904761904762,0.0075,0.002142857142857143,0.010190476190476189,0.3848248299319728,0.0023809523809523807,0.0032142857142857142,0.023824829931972786,0.0,0.0014285714285714286,0.001142857142857143,0.0,0.08549659863945579,0.01426190476190476,0.0007142857142857143,0.0,0.0007142857142857143,0.014517006802721088,0.0,0.0057857142857142855,0.0,0.0,0.0,0.003299319727891156,0.001020408163265306,0.0,0.02921474953617811,0.0
41,0.002142857142857143,0.017496598639455782,0.0,0.0,0.0011904761904761906,0.008666666666666666,0.0,0.0,0.0074761904761904766,0.027846938775510206,0.4948480725623582,0.005561224489795918,0.01186904761904762,0.0038095238095238095,0.025372448979591837,0.0,0.016741496598639456,0.0,0.008095238095238095,0.0020578231292517008,0.013261904761904765,0.005748299319727891,0.007142857142857143,0.0,0.0,0.0012857142857142856,0.015096938775510202,0.002857142857142857,0.0,0.0,0.0,0.013034013605442176,0.0,0.0,0.0,0.014176870748299318,0.00035714285714285714,0.0,0.0,0.0,0.0,0.0019047619047619048,0.0010714285714285715,0.0005714285714285715,0.0,0.0,0.013214285714285715,0.0,0.002380952380952381,0.04718820861678003,0.002619047619047619,0.006180272108843537,0.0,0.018845238095238095,0.011540816326530614,0.03577891156462585,0.005833333333333333,0.0,0.0,0.0,0.0,0.0016666666666666666,0.0,0.0,0.018096938775510205,0.006880952380952382,0.0051190476190476186,0.0,0.00225,0.0013571428571428571,0.0,0.0,0.001369047619047619,0.00175,0.01257142857142857,0.011386054421768708,0.0,0.0023270975056689344,0.0035884353741496592,0.0,0.004761904761904762,0.0,0.0,0.0105578231292517,0.013403628117913832,0.0,0.0,0.0,0.007806122448979591,0.0,0.0,0.0017857142857142857,0.01448809523809524,0.010314625850340136,0.0,0.0,0.0,0.007840136054421768,0.007414965986394558
44,0.001107142857142857,0.00017857142857142857,0.0004761904761904762,0.007438775510204082,0.0005357142857142857,0.0,0.01,0.0032397959183673468,0.0007142857142857143,0.0010714285714285715,0.0007142857142857143,0.008914965986394558,0.005,0.011826530612244897,0.0,0.0006122448979591836,0.0002380952380952381,0.006159863945578231,0.008520408163265306,0.0014285714285714286,0.002738095238095238,0.0002380952380952381,0.00035714285714285714,0.0010714285714285715,0.011564625850340135,0.0024761904761904764,0.0,0.0,0.011064625850340135,0.003904761904761905,0.005880952380952382,0.0004761904761904762,0.0009523809523809524,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023639455782312924,0.0,0.003908163265306123,0.0014285714285714286,0.0036904761904761906,0.007965986394557823,0.006714285714285714,0.001880952380952381,0.0,0.5389710884353742,0.004285714285714286,0.0004761904761904762,0.006047619047619047,0.0,0.0,0.00035714285714285714,0.0014285714285714286,0.008404761904761906,0.0007142857142857143,0.015670068027210885,0.0,0.003412698412698413,0.00495578231292517,0.0014285714285714286,0.0013095238095238095,0.023059523809523808,0.010682539682539682,0.0048877551020408165,0.00369047619047619,0.0,0.013700680272108846,0.0,0.0023401360544217688,0.0,0.0,0.0,0.04872619047619048,0.0,0.008877551020408164,0.0,0.0007142857142857143,0.0,0.0007142857142857143,0.05872619047619048,0.0010714285714285715,0.0,0.0,0.0005714285714285715,0.01889455782312925,0.018709183673469392,0.0012380952380952382,0.003666666666666666,0.0,0.010644557823129251,0.0,0.03143537414965986
